,param_name,dtype,size
324,bert.encoder.layer.19.output.LayerNorm.bias,torch.float16,torch.Size([1024])
325,bert.encoder.layer.20.attention.self.query.weight,torch.float16,"torch.Size([1024, 1024])"
326,bert.encoder.layer.20.attention.self.query.bias,torch.float16,torch.Size([1024])
327,bert.encoder.layer.20.attention.self.key.weight,torch.float16,"torch.Size([1024, 1024])"
328,bert.encoder.layer.20.attention.self.key.bias,torch.float16,torch.Size([1024])
329,bert.encoder.layer.20.attention.self.value.weight,torch.float16,"torch.Size([1024, 1024])"
330,bert.encoder.layer.20.attention.self.value.bias,torch.float16,torch.Size([1024])
331,bert.encoder.layer.20.attention.output.dense.weight,torch.float16,"torch.Size([1024, 1024])"
332,bert.encoder.layer.20.attention.output.dense.bias,torch.float16,torch.Size([1024])
333,bert.encoder.layer.20.attention.output.LayerNorm.weight,torch.float16,torch.Size([1024])
334,bert.encoder.layer.20.attention.output.LayerNorm.bias,torch.float16,torch.Size([1024])
335,bert.encoder.layer.20.intermediate.dense.weight,torch.float16,"torch.Size([4096, 1024])"
336,bert.encoder.layer.20.intermediate.dense.bias,torch.float16,torch.Size([4096])
337,bert.encoder.layer.20.output.dense.weight,torch.float16,"torch.Size([1024, 4096])"
338,bert.encoder.layer.20.output.dense.bias,torch.float16,torch.Size([1024])
339,bert.encoder.layer.20.output.LayerNorm.weight,torch.float16,torch.Size([1024])
340,bert.encoder.layer.20.output.LayerNorm.bias,torch.float16,torch.Size([1024])
341,bert.encoder.layer.21.attention.self.query.weight,torch.float16,"torch.Size([1024, 1024])"
342,bert.encoder.layer.21.attention.self.query.bias,torch.float16,torch.Size([1024])
343,bert.encoder.layer.21.attention.self.key.weight,torch.float16,"torch.Size([1024, 1024])"
344,bert.encoder.layer.21.attention.self.key.bias,torch.float16,torch.Size([1024])
345,bert.encoder.layer.21.attention.self.value.weight,torch.float16,"torch.Size([1024, 1024])"
346,bert.encoder.layer.21.attention.self.value.bias,torch.float16,torch.Size([1024])
347,bert.encoder.layer.21.attention.output.dense.weight,torch.float16,"torch.Size([1024, 1024])"
348,bert.encoder.layer.21.attention.output.dense.bias,torch.float16,torch.Size([1024])
349,bert.encoder.layer.21.attention.output.LayerNorm.weight,torch.float16,torch.Size([1024])
350,bert.encoder.layer.21.attention.output.LayerNorm.bias,torch.float16,torch.Size([1024])
351,bert.encoder.layer.21.intermediate.dense.weight,torch.float16,"torch.Size([4096, 1024])"
352,bert.encoder.layer.21.intermediate.dense.bias,torch.float16,torch.Size([4096])
353,bert.encoder.layer.21.output.dense.weight,torch.float16,"torch.Size([1024, 4096])"
354,bert.encoder.layer.21.output.dense.bias,torch.float16,torch.Size([1024])
355,bert.encoder.layer.21.output.LayerNorm.weight,torch.float16,torch.Size([1024])
356,bert.encoder.layer.21.output.LayerNorm.bias,torch.float16,torch.Size([1024])
357,bert.encoder.layer.22.attention.self.query.weight,torch.float16,"torch.Size([1024, 1024])"
358,bert.encoder.layer.22.attention.self.query.bias,torch.float16,torch.Size([1024])
359,bert.encoder.layer.22.attention.self.key.weight,torch.float16,"torch.Size([1024, 1024])"
360,bert.encoder.layer.22.attention.self.key.bias,torch.float16,torch.Size([1024])
361,bert.encoder.layer.22.attention.self.value.weight,torch.float16,"torch.Size([1024, 1024])"
362,bert.encoder.layer.22.attention.self.value.bias,torch.float16,torch.Size([1024])
363,bert.encoder.layer.22.attention.output.dense.weight,torch.float16,"torch.Size([1024, 1024])"
364,bert.encoder.layer.22.attention.output.dense.bias,torch.float16,torch.Size([1024])
365,bert.encoder.layer.22.attention.output.LayerNorm.weight,torch.float16,torch.Size([1024])
366,bert.encoder.layer.22.attention.output.LayerNorm.bias,torch.float16,torch.Size([1024])
367,bert.encoder.layer.22.intermediate.dense.weight,torch.float16,"torch.Size([4096, 1024])"
368,bert.encoder.layer.22.intermediate.dense.bias,torch.float16,torch.Size([4096])
369,bert.encoder.layer.22.output.dense.weight,torch.float16,"torch.Size([1024, 4096])"
370,bert.encoder.layer.22.output.dense.bias,torch.float16,torch.Size([1024])
371,bert.encoder.layer.22.output.LayerNorm.weight,torch.float16,torch.Size([1024])
372,bert.encoder.layer.22.output.LayerNorm.bias,torch.float16,torch.Size([1024])
373,bert.encoder.layer.23.attention.self.query.weight,torch.float16,"torch.Size([1024, 1024])"
374,bert.encoder.layer.23.attention.self.query.bias,torch.float16,torch.Size([1024])
375,bert.encoder.layer.23.attention.self.key.weight,torch.float16,"torch.Size([1024, 1024])"
376,bert.encoder.layer.23.attention.self.key.bias,torch.float16,torch.Size([1024])
377,bert.encoder.layer.23.attention.self.value.weight,torch.float16,"torch.Size([1024, 1024])"
378,bert.encoder.layer.23.attention.self.value.bias,torch.float16,torch.Size([1024])
379,bert.encoder.layer.23.attention.output.dense.weight,torch.float16,"torch.Size([1024, 1024])"
380,bert.encoder.layer.23.attention.output.dense.bias,torch.float16,torch.Size([1024])
381,bert.encoder.layer.23.attention.output.LayerNorm.weight,torch.float16,torch.Size([1024])
382,bert.encoder.layer.23.attention.output.LayerNorm.bias,torch.float16,torch.Size([1024])
383,bert.encoder.layer.23.intermediate.dense.weight,torch.float16,"torch.Size([4096, 1024])"
384,bert.encoder.layer.23.intermediate.dense.bias,torch.float16,torch.Size([4096])
385,bert.encoder.layer.23.output.dense.weight,torch.float16,"torch.Size([1024, 4096])"
386,bert.encoder.layer.23.output.dense.bias,torch.float16,torch.Size([1024])
387,bert.encoder.layer.23.output.LayerNorm.weight,torch.float16,torch.Size([1024])
388,bert.encoder.layer.23.output.LayerNorm.bias,torch.float16,torch.Size([1024])
389,bert.pooler.dense.weight,torch.float16,"torch.Size([1024, 1024])"
390,bert.pooler.dense.bias,torch.float16,torch.Size([1024])
391,cls.predictions.bias,torch.float16,torch.Size([30522])
392,cls.predictions.transform.dense.weight,torch.float16,"torch.Size([1024, 1024])"
393,cls.predictions.transform.dense.bias,torch.float16,torch.Size([1024])
394,cls.predictions.transform.LayerNorm.weight,torch.float16,torch.Size([1024])
395,cls.predictions.transform.LayerNorm.bias,torch.float16,torch.Size([1024])
396,cls.seq_relationship.weight,torch.float16,"torch.Size([2, 1024])"
397,cls.seq_relationship.bias,torch.float16,torch.Size([2])
